==========================================================================
Title:      image data - Summary WHERE int/string
Date:       2023-03-19 23:28:04.964666
Command:    select file, score, status, class, bbox from image where score = -1 and status = 'Nok' order by file desc
DBMS:       test
Format:     table
==========================================================================
file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
