==========================================================================
Title:      image data - Summary WHERE int
Date:       2023-03-19 23:28:05.231674
Command:    select file, score, status, class, bbox from image where score = -1 order by file asc
DBMS:       test
Format:     table
==========================================================================
file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
test.image.20200306202535111.jpeg  -1.0 ok                
