==========================================================================
Title:      video data - based on file wthin range
Date:       2023-03-19 23:28:15.335296
Command:    select file, min(num_cars) as min_num_cars, avg(num_cars) as avg_num_cars, max(num_cars) as max_num_cars, min(speed) as min_speed, avg(speed) as avg_speed, max(speed) as max_speed, count(*) as rows_count from video where start_ts >= '2022-03-01 00:00:00' and end_ts <= '2022-03-15 23:59:59.999999' group by file order by file
DBMS:       test
Format:     table
==========================================================================
file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed          max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ------------------ --------- ---------- 
test.video.1679111915.mp4           48         48.0           48     44.33  44.33000000000001     44.33         20 
test.video.1679111925.mp4           55         55.0           55     52.82              52.82     52.82         30 
test.video.1679111940.mp4            6          6.0            6     77.28              77.28     77.28         30 
test.video.1679111975.mp4           12         12.0           12     63.44  63.44000000000003     63.44         20 
test.video.1679111985.mp4            0          0.0            0       0.0                0.0       0.0         30 
test.video.1679111995.mp4           51         51.0           51     51.38  51.38000000000001     51.38         20 
test.video.1679112005.mp4           13         13.0           13      79.9  79.90000000000002      79.9         20 
test.video.1679112016.mp4            4          4.0            4     61.98 61.980000000000004     61.98         20 
test.video.1679112021.mp4           42         42.0           42     46.67  46.66999999999999     46.67         20 
test.video.1679112041.mp4            9          9.0            9     71.83              71.83     71.83         20 
test.video.1679112046.mp4           10         10.0           10     60.85              60.85     60.85         20 
test.video.1679112051.mp4           10         10.0           10     73.78  73.77999999999999     73.78         20 
test.video.1679112056.mp4           40         40.0           40     57.33  57.32999999999998     57.33         30 
test.video.1679112061.mp4           48         48.0           48     59.65              59.65     59.65         20 
test.video.1679112066.mp4           12         12.0           12      60.9               60.9      60.9         20 
test.video.1679112076.mp4            9          9.0            9     64.32  64.31999999999996     64.32         20 
test.video.1679112081.mp4           45         45.0           45     56.44  56.44000000000002     56.44         20 
test.video.1679112091.mp4           45         45.0           45     52.07  52.07000000000003     52.07         20 
test.video.1679112096.mp4           14         14.0           14     73.03  73.02999999999999     73.03         30 
test.video.1679112101.mp4            5          5.0            5     71.39  71.39000000000001     71.39         20 
test.video.1679112106.mp4           14         14.0           14     75.79  75.78999999999999     75.79         20 
test.video.1679112111.mp4           43         43.0           43     45.68  45.67999999999999     45.68         30 
test.video.1679112116.mp4            8          8.0            8     66.06  66.05999999999996     66.06         30 
test.video.1679112136.mp4            9          9.0            9     78.49              78.49     78.49         20 
test.video.1679112141.mp4           15         15.0           15     67.48              67.48     67.48         30 

file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed          max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ------------------ --------- ---------- 
test.video.1679112146.mp4           59         59.0           59     44.43  44.42999999999998     44.43         20 
test.video.1679112151.mp4           11         11.0           11     71.63  71.63000000000002     71.63         20 
test.video.1679112156.mp4           44         44.0           44     51.12              51.12     51.12         20 
test.video.1679112161.mp4           12         12.0           12     76.87  76.86999999999995     76.87         30 
test.video.1679112166.mp4            6          6.0            6     74.14  74.14000000000003     74.14         20 
test.video.1679112206.mp4           47         47.0           47     57.62 57.619999999999955     57.62         30 
test.video.1679112211.mp4            5          5.0            5     67.18  67.18000000000004     67.18         20 
test.video.1679112221.mp4            8          8.0            8     79.75              79.75     79.75         30 
test.video.1679112236.mp4           54         54.0           54     53.31  53.30999999999997     53.31         30 
test.video.1679112246.mp4           10         10.0           10     79.27              79.27     79.27         30 
test.video.1679112256.mp4           56         56.0           56     50.92  50.92000000000001     50.92         30 
test.video.1679112272.mp4            5          5.0            5     74.26              74.26     74.26         20 
test.video.1679112277.mp4           45         45.0           45     51.55  51.54999999999997     51.55         30 
test.video.1679112282.mp4           47         47.0           47     63.41  63.41000000000002     63.41         30 
test.video.1679112302.mp4           45         45.0           45     56.09  56.08999999999999     56.09         30 
test.video.1679112307.mp4           40         40.0           40     49.87              49.87     49.87         20 
test.video.1679112312.mp4            8          8.0            8     60.72  60.72000000000001     60.72         20 
test.video.1679112317.mp4           40         40.0           40     53.07              53.07     53.07         30 
test.video.1679112322.mp4            7          7.0            7     77.78  77.77999999999999     77.78         20 
test.video.1679112327.mp4            2          2.0            2     76.72              76.72     76.72         30 
test.video.1679112342.mp4            8          8.0            8     70.48              70.48     70.48         30 
test.video.1679112352.mp4           12         12.0           12     68.99              68.99     68.99         20 
test.video.1679112362.mp4           56         56.0           56     48.04  48.03999999999998     48.04         30 
test.video.1679112367.mp4           42         42.0           42     48.32              48.32     48.32         30 
test.video.1679112377.mp4            9          9.0            9     77.93  77.93000000000004     77.93         20 

file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed          max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ------------------ --------- ---------- 
test.video.1679112387.mp4           29         29.0           29     66.35              66.35     66.35         20 
test.video.1679112392.mp4           28         28.0           28     64.49              64.49     64.49         20 
test.video.1679112407.mp4           13         13.0           13     66.44  66.44000000000004     66.44         30 
test.video.1679112417.mp4           19         19.0           19     60.76 60.760000000000005     60.76         20 
test.video.1679112422.mp4            5          5.0            5     75.91  75.91000000000001     75.91         20 
test.video.1679112447.mp4           52         52.0           52     45.15 45.149999999999984     45.15         20 
test.video.1679112457.mp4           10         10.0           10     70.67              70.67     70.67         20 
test.video.1679112462.mp4           24         24.0           24     73.87  73.86999999999998     73.87         20 
test.video.1679112472.mp4           18         18.0           18     65.69  65.69000000000004     65.69         30 
test.video.1679112477.mp4            7          7.0            7     73.09  73.08999999999997     73.09         30 
test.video.1679112482.mp4           48         48.0           48     44.47  44.47000000000001     44.47         20 
test.video.1679112492.mp4           13         13.0           13     69.36  69.35999999999996     69.36         30 
test.video.1679112502.mp4            9          9.0            9     66.19  66.19000000000004     66.19         30 
test.video.1679112507.mp4            6          6.0            6     62.55 62.549999999999976     62.55         20 
test.video.1679112512.mp4            8          8.0            8      63.3  63.29999999999997      63.3         30 
test.video.1679112518.mp4            8          8.0            8     78.18  78.18000000000002     78.18         30 
test.video.1679112533.mp4           10         10.0           10     75.13  75.13000000000002     75.13         20 
test.video.1679112548.mp4            4          4.0            4     72.13  72.13000000000005     72.13         30 
test.video.1679112558.mp4           19         19.0           19     71.63  71.63000000000002     71.63         20 
test.video.1679112563.mp4           14         14.0           14     61.73 61.730000000000004     61.73         20 
test.video.1679112568.mp4            6          6.0            6      78.5               78.5      78.5         20 
test.video.1679112573.mp4           59         59.0           59     55.68 55.679999999999986     55.68         20 
test.video.1679112578.mp4           40         40.0           40     47.59  47.59000000000002     47.59         20 
test.video.1679112588.mp4           42         42.0           42      48.8 48.799999999999976      48.8         30 
test.video.1679112598.mp4            8          8.0            8     62.21  62.21000000000002     62.21         30 

file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed         max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ----------------- --------- ---------- 
test.video.1679112608.mp4           14         14.0           14     76.16 76.16000000000001     76.16         30 
test.video.1679112613.mp4            8          8.0            8     71.34 71.33999999999997     71.34         30 
test.video.1679112623.mp4           11         11.0           11     71.54 71.53999999999999     71.54         20 
test.video.1679112628.mp4           10         10.0           10     75.88 75.88000000000002     75.88         20 
test.video.1679112638.mp4           12         12.0           12     74.81 74.80999999999996     74.81         30 
test.video.1679112658.mp4           10         10.0           10     73.21 73.21000000000002     73.21         30 
test.video.1679112663.mp4           40         40.0           40     49.01             49.01     49.01         30 
test.video.1679112668.mp4           17         17.0           17     64.83             64.83     64.83         20 
test.video.1679112673.mp4            5          5.0            5     75.17 75.17000000000003     75.17         30 
test.video.1679112678.mp4           13         13.0           13     77.15 77.15000000000005     77.15         30 
test.video.1679112703.mp4            3          3.0            3     67.38 67.38000000000005     67.38         30 
test.video.1679112723.mp4            1          1.0            1     69.78 69.77999999999999     69.78         20 
test.video.1679112728.mp4           53         53.0           53      52.3 52.29999999999997      52.3         30 
test.video.1679112738.mp4            5          5.0            5     79.22 79.21999999999998     79.22         30 
test.video.1679112779.mp4           12         12.0           12     72.05 72.04999999999998     72.05         30 
test.video.1679112789.mp4            7          7.0            7     78.56 78.55999999999996     78.56         30 
test.video.1679112819.mp4           13         13.0           13     60.57 60.56999999999998     60.57         30 
test.video.1679112824.mp4           59         59.0           59     63.65             63.65     63.65         20 
test.video.1679112829.mp4            3          3.0            3     73.93 73.93000000000004     73.93         20 
test.video.1679112834.mp4           47         47.0           47     60.81 60.80999999999997     60.81         20 
test.video.1679112844.mp4           29         29.0           29      77.4 77.40000000000002      77.4         20 
test.video.1679112849.mp4            6          6.0            6     70.22 70.22000000000001     70.22         20 
