==========================================================================
Title:      video data - based on file wthin range & other params
Date:       2023-03-19 23:28:15.326944
Command:    select file, min(num_cars) as min_num_cars, avg(num_cars) as avg_num_cars, max(num_cars) as max_num_cars, min(speed) as min_speed, avg(speed) as avg_speed, max(speed) as max_speed, count(*) as rows_count from video where start_ts >= '2022-03-01 00:00:00' and end_ts <= '2022-03-15 23:59:59.999999' and num_cars > 10 and speed < 70 group by file order by file
DBMS:       test
Format:     table
==========================================================================
file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed          max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ------------------ --------- ---------- 
test.video.1679111915.mp4           48         48.0           48     44.33  44.33000000000001     44.33         20 
test.video.1679111925.mp4           55         55.0           55     52.82              52.82     52.82         30 
test.video.1679111975.mp4           12         12.0           12     63.44  63.44000000000003     63.44         20 
test.video.1679111995.mp4           51         51.0           51     51.38  51.38000000000001     51.38         20 
test.video.1679112021.mp4           42         42.0           42     46.67  46.66999999999999     46.67         20 
test.video.1679112056.mp4           40         40.0           40     57.33  57.32999999999998     57.33         30 
test.video.1679112061.mp4           48         48.0           48     59.65              59.65     59.65         20 
test.video.1679112066.mp4           12         12.0           12      60.9               60.9      60.9         20 
test.video.1679112081.mp4           45         45.0           45     56.44  56.44000000000002     56.44         20 
test.video.1679112091.mp4           45         45.0           45     52.07  52.07000000000003     52.07         20 
test.video.1679112111.mp4           43         43.0           43     45.68  45.67999999999999     45.68         30 
test.video.1679112141.mp4           15         15.0           15     67.48              67.48     67.48         30 
test.video.1679112146.mp4           59         59.0           59     44.43  44.42999999999998     44.43         20 
test.video.1679112156.mp4           44         44.0           44     51.12              51.12     51.12         20 
test.video.1679112206.mp4           47         47.0           47     57.62 57.619999999999955     57.62         30 
test.video.1679112236.mp4           54         54.0           54     53.31  53.30999999999997     53.31         30 
test.video.1679112256.mp4           56         56.0           56     50.92  50.92000000000001     50.92         30 
test.video.1679112277.mp4           45         45.0           45     51.55  51.54999999999997     51.55         30 
test.video.1679112282.mp4           47         47.0           47     63.41  63.41000000000002     63.41         30 
test.video.1679112302.mp4           45         45.0           45     56.09  56.08999999999999     56.09         30 
test.video.1679112307.mp4           40         40.0           40     49.87              49.87     49.87         20 
test.video.1679112317.mp4           40         40.0           40     53.07              53.07     53.07         30 
test.video.1679112352.mp4           12         12.0           12     68.99              68.99     68.99         20 
test.video.1679112362.mp4           56         56.0           56     48.04  48.03999999999998     48.04         30 
test.video.1679112367.mp4           42         42.0           42     48.32              48.32     48.32         30 

file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed          max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ------------------ --------- ---------- 
test.video.1679112387.mp4           29         29.0           29     66.35              66.35     66.35         20 
test.video.1679112392.mp4           28         28.0           28     64.49              64.49     64.49         20 
test.video.1679112407.mp4           13         13.0           13     66.44  66.44000000000004     66.44         30 
test.video.1679112417.mp4           19         19.0           19     60.76 60.760000000000005     60.76         20 
test.video.1679112447.mp4           52         52.0           52     45.15 45.149999999999984     45.15         20 
test.video.1679112472.mp4           18         18.0           18     65.69  65.69000000000004     65.69         30 
test.video.1679112482.mp4           48         48.0           48     44.47  44.47000000000001     44.47         20 
test.video.1679112492.mp4           13         13.0           13     69.36  69.35999999999996     69.36         30 
test.video.1679112563.mp4           14         14.0           14     61.73 61.730000000000004     61.73         20 
test.video.1679112573.mp4           59         59.0           59     55.68 55.679999999999986     55.68         20 
test.video.1679112578.mp4           40         40.0           40     47.59  47.59000000000002     47.59         20 
test.video.1679112588.mp4           42         42.0           42      48.8 48.799999999999976      48.8         30 
test.video.1679112663.mp4           40         40.0           40     49.01              49.01     49.01         30 
test.video.1679112668.mp4           17         17.0           17     64.83              64.83     64.83         20 
test.video.1679112728.mp4           53         53.0           53      52.3  52.29999999999997      52.3         30 
test.video.1679112819.mp4           13         13.0           13     60.57  60.56999999999998     60.57         30 
test.video.1679112824.mp4           59         59.0           59     63.65              63.65     63.65         20 
test.video.1679112834.mp4           47         47.0           47     60.81  60.80999999999997     60.81         20 
test.video.1679112854.mp4           14         14.0           14     65.66              65.66     65.66         20 
test.video.1679112859.mp4           55         55.0           55     48.74              48.74     48.74         30 
test.video.1679112864.mp4           51         51.0           51     49.72  49.72000000000001     49.72         20 
